a,婆さんはどこからとり出したか、眼をつぶった妙子の顔の先へ、一挺のナイフを突きつけました。
e,私は仕方がないので母親に貰ったお小遣いをふんぱつして、人力車に乗りました。
m,小川君は好奇心が起って溜まらなくなった。
a,一そ警察へ訴えようか？
a,イツモダト私ハ知ラズ知ラズ、気ガ遠クナッテシマウノデスガ、今夜ハソウナラナイ内ニ、ワザト魔法ニカカッタ真似ヲシマス。
a,「折角御嬢さんの在りかをつきとめながら、とり戻すことが出来ないのは残念だな。
m,それに肌が好くって。」
m,「お蔭で我々が久し振に大牢の味いに有り附いたのだ。
m,小川は杯を取り上げたり、置いたりして不安らしい様子をしている。
a,今度しくじったら大変です」
a,「お婆さん？」
a,そうして婆さんの部屋の戸を力一ぱい叩き出しました。
m,「これから先は端折って話すよ。
e,それが一倍青ざめて、沈んでいるのですから、本当に気の毒な様でした。
e,まさか兄がこんな所へ、毎日毎日通っていようとは、夢にも存じませんので、私はあきれてしまいましたよ。
a,私と一しょにいらっしゃい。
m,丸で※（「火＋亢」、第4水準2-79-62）だ。
e,そして、さも一大事を打開けるといった調子で、一層猫背になって、ギラギラした目をまん丸に見開いて、私の顔を穴のあく程見つめながら、こんなことを囁くのであった。
e,私は更めて、この変てこな荷物の持主を観察した。
m,「うん。
a,机の上にはさっきの通り、魔法の書物が開いてある、
m,戸の撮みに手を掛けて、「さようなら」と云った平山の声が小川にはひどく不愛相に聞えた。
m,そいつに跨がって、尻の寒いのを我慢して、用を足しながら、小川君が耳を澄まして聞いていると、その物音が色々に変化して聞える。
a,そこでとうとう盗人のように、そっと家の中へ忍びこむと、早速この二階の戸口へ来て、さっきから透き見をしていたのです。
e,兄の身にとっては、どんなにか悲しいことでございましょう。
m,近所の人がどうしたのだろうと囁き合ったが、吊台の中の人は誰だか分からなかった。
a,婆さんはナイフを振り上げました。
a,婆さんはやはり嘲るように、にやにや独り笑っているのです。
m,その次の日の新聞を、近所の人は待ち兼ねて見た。
e,お話したのでは分りますまいが、本当に絵の様で、又何かの前兆の様で、私は何とも云えない怪しい気持になったものでした。
a,「遠藤サン。
m,熱いのになさいよ。」
a,さっき窓から落した手紙は、無事に遠藤さんの手へはいったであろうか？
m,酒と肉では満足しないのだから。」
m,一体支那人はいざとなると、覚悟が好い。
e,「これが御覧になりたいのでございましょう」
m,主人は記者の顔を、同じような目附で見返した。
a,が、日本人が中へはいって見ると、そこには印度人の婆さんがたった一人立っているばかり、もう支那人の女の子は、次の間へでも隠れたのか、影も形も見当りません。
e,私はあんな静かな、唖の様にだまっている海を見たことがない。
m,あいつの事だから、賭場でも始めるのじゃあるまいか。
e,私は『兄さんの此頃の御様子には、御父さんもお母さんも大変心配していらっしゃいます。毎日毎日どこへ御出掛なさるのかと不思議に思って居りましたら、兄さんはこんな所へ来ていらしったのでございますね。どうかその訳を云って下さいまし。日頃仲よしの私に丈けでも打開けて下さいまし』と、近くに人のいないのを幸いに、その塔の上で、兄をかき口説いたものですよ。
m,あれから君は驢馬をどうしたね。」
a,――そうして一体又あなたは、何を占ってくれろとおっしゃるんです？」
e,それは残念ですね。
m,そのくせ顔は通訳あがりの方へ向けていて、笑談らしい、軽い調子で話し出した。
m,「便所は例の通り氷っている土を少しばかり掘り上げて、板が渡してあるのだね。
m,窓からさしているかと思って、窓を見れば、窓は真っ暗だ。
e,さかさに覗くのですから、二三間向うに立っている兄の姿が、二尺位に小さくなって、小さい丈けに、ハッキリと、闇の中に浮出して見えるのです。
e,おかしいじゃありませんか。
e,しかも、日が暮て人顔もさだかに見えぬ、うすら淋しい観音堂の裏で、遠眼鏡をさかさにして、兄を覗くなんて、気違いじみてもいますれば、薄気味悪くもありましたが、兄がたって頼むものですから、仕方なく云われた通りにして覗いたのですよ。
e,老人は額を、元の窓の所へ立てかけて、席につくと、私にもその向う側へ坐る様に、手真似をしながら、私の顔を見つめて、こんなことを云った。
a,それから人が床の上へ、倒れる音も聞えたようです。
a,お前は勿体なくもアグニの神の、声色を使っているのだろう」
m,ここまで話して、主人は小川の顔をちょっと見た。
a,アグニの神
a,遠藤が次の間へ踏みこもうとすると、咄嗟に印度人の婆さんは、その戸口に立ち塞がりました。
a,遠藤は片手にピストルを握ったまま、片手に次の間の戸口を指さしました。
a,婆さんは嘲るように、じろりと相手の顔を見ました。
a,見えないどころか唇には、反って人を莫迦にしたような微笑さえ浮べているのです。
e,それを思うと、私は兄が気の毒で仕様がないのでございますよ」
m,（明治四十五年四月）
a,占いは当分見ないことにしましたよ」
m,そこで磚を除けて、突き上げになっている障子を内へ押せば好いわけだ。
m,平山はますます熱心に聞いている。
a,――堪忍して頂戴よ」
e,すると、彼は何か恥かし相に唇の隅を曲げて、幽かに笑って見せるのであった。
m,この時小綺麗な顔をした、田舎出らしい女中が、燗を附けた銚子を持って来て、障子を開けて出すと主人が女房に目食わせをした。
e,ハハハハハハ」
a,婆さんは眼を怒らせながら、そこにあった箒をふり上げました。
m,「瓦斯煖炉の明りかな」と思って見ると、なるほど、礬土の管が五本並んで、下の端だけ樺色に燃えている。
e,私は相手の調子に引込まれて、つい変なことを云ってしまった。
a,もしこの時部屋の外から、誰か婆さんの容子を見ていたとすれば、それはきっと大きな蝙蝠か何かが、蒼白い香炉の火の光の中に、飛びまわってでもいるように見えたでしょう。
e,「若い時分からのですか」
e,といった様な形容の出来ない変てこな気持で、併し私は憑かれた様にその不可思議な世界に見入ってしまった。
e,だが、不思議なことに、私はそれを少しもおかしいとは感じなかった。
e,魚津の駅から上野への汽車に乗ったのは、夕方の六時頃であった。
